ID,item_cnt_month
84816,0.077082545
84817,0.044847198
84818,0.35783803
84819,0.16927215
84820,0.055855557
84821,0.06633362
84822,0.025966305
84823,0.13556251
84824,0.09994568
84825,0.082822934
84826,0.055855557
84827,0.08307406
84828,0.077082545
84829,0.055855557
84830,0.055855557
84831,0.11390776
84832,0.025966305
84833,0.053814072
84834,0.05216063
84835,0.032899752
84836,0.02143453
84837,0.22775237
84838,0.02143453
84839,0.02143453
84840,1.9986058
84841,0.044847198
84842,0.06481384
84843,0.039073035
84844,0.07815863
84845,0.032899752
84846,0.025966305
84847,0.025966305
84848,0.041704733
84849,0.091757104
84850,0.039073035
84851,0.02143453
84852,0.026963696
84853,0.02143453
84854,0.026963696
84855,0.026963696
84856,0.039073035
84857,0.22775237
84858,0.76986855
84859,0.025966305
84860,0.31146786
84861,0.15981938
84862,0.1764404
84863,0.032899752
84864,0.02143453
84865,0.02143453
84866,0.02143453
84867,0.22775237
84868,0.02143453
84869,0.02143453
84870,0.039073035
84871,0.091757104
84872,0.11016389
84873,0.4658242
84874,0.5731019
84875,0.080552265
84876,0.06278901
84877,0.115472354
84878,0.032899752
84879,0.08729181
84880,0.055855557
84881,0.060804456
84882,0.09977454
84883,0.055855557
84884,0.06278901
84885,0.055855557
84886,0.055855557
84887,0.5731019
84888,0.06278901
84889,0.10906299
84890,0.06278901
84891,0.1010606
84892,0.053814072
84893,0.052954234
84894,0.025966305
84895,0.032899752
84896,0.04274497
84897,0.09050496
84898,0.06278901
84899,0.026963696
84900,0.13801773
84901,0.044847198
84902,0.16492936
84903,0.044847198
84904,0.06278901
84905,0.5731019
84906,0.031181179
84907,0.032899752
84908,0.09366379
84909,0.032899752
84910,0.26323396
84911,0.11347741
84912,0.032899752
84913,0.42928684
84914,0.5731019
84915,0.032899752
84916,0.105481215
84917,0.027022693
84918,0.025966305
84919,0.032899752
84920,0.2500573
84921,0.11675165
84922,0.07307316
84923,0.032899752
84924,0.044847198
84925,0.06278901
84926,0.11049219
84927,0.25110623
84928,0.032899752
84929,0.5731019
84930,0.06481384
84931,0.072694965
84932,0.044847198
84933,0.032899752
84934,0.09493227
84935,0.10721507
84936,0.055855557
84937,0.3462091
84938,0.02143453
84939,0.039073035
84940,0.026963696
84941,0.09366379
84942,0.072694965
84943,0.13556251
84944,0.031181179
84945,0.1189421
84946,0.5731019
84947,0.12888402
84948,0.10200019
84949,0.12459238
84950,0.039073035
84951,0.026963696
84952,0.061070435
84953,0.09493227
84954,0.06481384
84955,0.306489
84956,0.10906299
84957,0.13801773
84958,0.05216063
84959,0.044847198
84960,0.077082545
84961,0.10721507
84962,0.044847198
84963,0.025966305
84964,0.044847198
84965,0.107973516
84966,0.11722602
84967,0.060585625
84968,0.09656243
84969,0.07080534
84970,0.042569958
84971,0.025966305
84972,0.025966305
84973,0.09266473
84974,0.22775237
84975,0.22775237
84976,0.22775237
84977,0.06278901
84978,0.06278901
84979,0.12794015
84980,0.050376363
84981,0.1843275
84982,0.044847198
84983,0.044847198
84984,0.13801773
84985,0.044847198
84986,0.025966305
84987,0.5731019
84988,0.032899752
84989,0.055855557
84990,0.032899752
84991,0.025966305
84992,0.037231956
84993,0.027022693
84994,0.056576245
84995,0.5731019
84996,0.032899752
84997,0.06481384
84998,0.044847198
84999,0.032899752
85000,0.5731019
85001,0.032899752
85002,0.032899752
85003,0.06481384
85004,0.044847198
85005,0.077082545
85006,0.032899752
85007,0.06278901
85008,0.5731019
85009,0.06278901
85010,0.044847198
85011,0.025966305
85012,0.032899752
85013,0.032899752
85014,0.032899752
85015,0.5731019
85016,0.06278901
85017,0.032899752
85018,0.032899752
85019,0.06278901
85020,0.041704733
85021,0.055855557
85022,0.027022693
85023,0.044847198
85024,0.070343
85025,0.077082545
85026,0.050376363
85027,0.060585625
85028,0.112744235
85029,0.06278901
85030,0.055855557
85031,0.080552265
85032,0.032899752
85033,0.112744235
85034,0.077082545
85035,0.03149547
85036,0.044847198
85037,0.06481384
85038,0.06481384
85039,0.032899752
85040,0.06481384
85041,0.07815863
85042,0.07262947
85043,0.07262947
85044,0.044847198
85045,0.12888402
85046,0.13556251
85047,0.032899752
85048,0.025966305
85049,0.025966305
85050,0.041704733
85051,0.025966305
85052,0.37222168
85053,0.056576245
85054,0.026963696
85055,0.10616012
85056,0.13021784
85057,0.18022506
85058,0.13468671
85059,0.2090267
85060,0.09267175
85061,0.060436405
85062,0.1982226
85063,0.08040303
85064,0.16633697
85065,0.052167647
85066,0.14824268
85067,0.06278901
85068,0.08040303
85069,0.5731019
85070,0.044847198
85071,0.044847198
85072,0.4803199
85073,0.12687299
85074,0.044847198
85075,0.11051707
85076,0.025966305
85077,0.025966305
85078,0.046366982
85079,0.08440299
85080,0.032899752
85081,0.060436405
85082,0.12794717
85083,0.032899752
85084,0.08267541
85085,0.12888402
85086,0.040837817
85087,0.09994568
85088,0.032899752
85089,0.13712406
85090,0.025966305
85091,0.025966305
85092,0.032899752
85093,0.14548676
85094,0.032899752
85095,0.06436069
85096,0.032899752
85097,0.06436069
85098,0.06278901
85099,0.06278901
85100,0.24577028
85101,0.10320569
85102,0.025966305
85103,0.025966305
85104,0.07815863
85105,0.025966305
85106,0.032899752
85107,0.055855557
85108,0.056756347
85109,0.11670123
85110,0.11978288
85111,0.39898333
85112,0.20503849
85113,0.10893364
85114,0.20375001
85115,0.07262947
85116,0.39898333
85117,0.11978288
85118,0.032899752
85119,0.032899752
85120,0.032899752
85121,0.044847198
85122,0.032899752
85123,0.032899752
85124,0.13556251
85125,0.06481384
85126,0.044847198
85127,0.044847198
85128,0.032899752
85129,0.044847198
85130,0.032899752
85131,0.032899752
85132,0.06481384
85133,0.044847198
85134,0.06481384
85135,0.06481384
85136,0.06481384
85137,0.06481384
85138,0.06278901
85139,0.06278901
85140,0.1586596
85141,0.06481384
85142,0.044847198
85143,0.13556251
85144,0.06481384
85145,0.025966305
85146,0.032899752
85147,0.06278901
85148,0.032899752
85149,0.025966305
85150,0.5731019
85151,0.13556251
85152,0.032899752
85153,0.5731019
85154,0.055855557
85155,0.20433915
85156,0.06278901
85157,0.09994568
85158,0.052662827
85159,0.5731019
85160,0.13556251
85161,0.060804456
85162,0.044847198
85163,0.025966305
85164,0.098382846
85165,0.044847198
85166,0.044847198
85167,0.025966305
85168,0.032899752
85169,0.06278901
85170,0.055855557
85171,0.13556251
85172,0.032899752
85173,0.26323396
85174,0.06278901
85175,0.5731019
85176,0.5731019
85177,0.032899752
85178,0.032899752
85179,0.032899752
85180,0.07262947
85181,0.032899752
85182,0.09994568
85183,0.07815863
85184,0.5731019
85185,0.13556251
85186,0.068685584
85187,0.044847198
85188,0.055855557
85189,0.13556251
85190,0.08267541
85191,0.09493227
85192,0.044847198
85193,0.13556251
85194,0.032899752
85195,0.07262947
85196,0.025966305
85197,0.06481384
85198,0.032899752
85199,0.06278901
85200,0.06278901
85201,0.3492456
85202,0.06481384
85203,0.06278901
85204,0.16927215
85205,0.5731019
85206,0.12845641
85207,0.06481384
85208,0.06481384
85209,0.06481384
85210,0.055855557
85211,0.06278901
85212,0.032899752
85213,0.055855557
85214,0.025966305
85215,0.055855557
85216,0.025966305
85217,0.13556251
85218,0.06481384
85219,0.032899752
85220,0.12845641
85221,0.032899752
85222,0.032899752
85223,0.13556251
85224,0.032899752
85225,0.060804456
85226,0.07262947
85227,0.10009542
85228,0.032899752
85229,0.032899752
85230,0.032899752
85231,0.044847198
85232,0.032899752
85233,0.032899752
85234,0.032899752
85235,0.032899752
85236,0.09208839
85237,0.33180016
85238,0.5731019
85239,0.5731019
85240,0.5731019
85241,0.5731019
85242,0.06278901
85243,0.032899752
85244,0.032899752
85245,0.044847198
85246,0.055855557
85247,0.11049219
85248,0.098382846
85249,0.13836882
85250,0.13836882
85251,0.5731019
85252,0.053814072
85253,0.025966305
85254,0.032899752
85255,0.032899752
85256,0.03149547
85257,0.044847198
85258,0.5731019
85259,0.032899752
85260,0.26323396
85261,0.025966305
85262,0.06278901
85263,0.2001873
85264,0.07505772
85265,0.10505361
85266,0.032899752
85267,0.061070435
85268,0.044847198
85269,0.11879282
85270,0.13213766
85271,0.14183526
85272,0.16064839
85273,0.09211679
85274,0.060585625
85275,0.06481384
85276,0.114932716
85277,0.1061531
85278,0.2542116
85279,0.055855557
85280,0.09150985
85281,0.040837817
85282,0.07815863
85283,0.07815863
85284,0.076629415
85285,0.058191992
85286,0.084898174
85287,0.17964478
85288,0.17177416
85289,2.1732464
85290,0.06481384
85291,0.060804456
85292,0.09994568
85293,0.072694965
85294,0.055855557
85295,0.1903285
85296,0.02143453
85297,0.026963696
85298,0.12845641
85299,0.18022506
85300,0.061070435
85301,0.44423378
85302,0.06659961
85303,0.072694965
85304,0.06436069
85305,0.07080534
85306,0.1206598
85307,0.1261426
85308,0.1150307
85309,0.14792967
85310,0.06481384
85311,0.06481384
85312,0.077082545
85313,0.16064839
85314,0.20427078
85315,0.10709695
85316,0.061070435
85317,0.056756347
85318,0.06278901
85319,0.42660815
85320,0.09919426
85321,0.6820145
85322,0.060804456
85323,0.1520214
85324,0.06278901
85325,0.044847198
85326,0.025966305
85327,0.13405965
85328,0.052662827
85329,0.120082855
85330,0.15645789
85331,0.072134286
85332,0.06278901
85333,0.112899646
85334,0.053814072
85335,0.077082545
85336,0.07505772
85337,0.040837817
85338,0.025966305
85339,0.044847198
85340,0.1327295
85341,0.098382846
85342,0.09656243
85343,0.0765958
85344,0.06481384
85345,0.06278901
85346,0.06278901
85347,0.025966305
85348,0.094066456
85349,0.21312664
85350,0.06278901
85351,0.055855557
85352,0.025966305
85353,0.22775237
85354,0.060585625
85355,0.051769763
85356,0.039660428
85357,0.044847198
85358,0.032899752
85359,0.060804456
85360,0.032899752
85361,0.06278901
85362,0.16526277
85363,0.044847198
85364,0.10200019
85365,0.025966305
85366,0.060804456
85367,0.11274227
85368,0.1743187
85369,0.18020129
85370,0.39898333
85371,0.032899752
85372,0.025966305
85373,0.07212727
85374,0.14712468
85375,0.1010606
85376,0.040837817
85377,0.025966305
85378,0.060804456
85379,0.060804456
85380,0.044847198
85381,0.07080534
85382,0.025966305
85383,0.032899752
85384,0.032899752
85385,0.06278901
85386,0.032899752
85387,0.06481384
85388,0.04274497
85389,0.06436069
85390,0.025966305
85391,0.055855557
85392,0.055855557
85393,0.06481384
85394,0.053814072
85395,0.025966305
85396,0.032899752
85397,0.06659961
85398,0.059028946
85399,0.061070435
85400,0.39898333
85401,1.1174265
85402,0.16959406
85403,0.07505772
85404,0.17269507
85405,0.14912961
85406,0.07815863
85407,0.04439407
85408,0.06278901
85409,0.032899752
85410,0.16334221
85411,0.07262947
85412,0.060804456
85413,0.13556251
85414,0.060804456
85415,0.12845641
85416,0.076542884
85417,0.046919607
85418,0.32368243
85419,0.084898174
85420,0.040837817
85421,1.1138332
85422,0.15219434
85423,0.032899752
85424,0.06278901
85425,0.060804456
85426,0.032899752
85427,0.30069804
85428,0.060804456
85429,0.032899752
85430,0.044847198
85431,0.06633362
85432,0.055855557
85433,0.032899752
85434,0.032899752
85435,0.056576245
85436,0.07262947
85437,0.13801773
85438,0.22775237
85439,0.032899752
85440,0.06481384
85441,0.13801773
85442,0.076542884
85443,0.025966305
85444,0.06278901
85445,0.08039601
85446,0.06278901
85447,0.12055987
85448,0.060429387
85449,0.08039601
85450,0.076542884
85451,0.046919607
85452,0.061070435
85453,0.031181179
85454,0.025966305
85455,0.060804456
85456,0.061384737
85457,0.032899752
85458,0.10668523
85459,0.1434434
85460,0.1274353
85461,0.046919607
85462,0.032899752
85463,0.032899752
85464,0.10668523
85465,0.032899752
85466,0.09994568
85467,0.058191992
85468,0.13556251
85469,0.080552265
85470,0.044847198
85471,0.13556251
85472,0.5731019
85473,0.060585625
85474,0.13556251
85475,0.06278901
85476,0.07997905
85477,0.04439407
85478,0.060804456
85479,0.15327129
85480,0.027022693
85481,0.055855557
85482,0.055855557
85483,0.032899752
85484,0.055855557
85485,0.06278901
85486,0.025966305
85487,0.099281326
85488,0.055855557
85489,0.055855557
85490,0.10427572
85491,0.07262947
85492,0.025966305
85493,0.025966305
85494,0.032899752
85495,0.077082545
85496,0.07262947
85497,0.050376363
85498,0.053814072
85499,0.025966305
85500,0.032899752
85501,0.14912355
85502,0.071594
85503,0.5731019
85504,0.025966305
85505,0.032899752
85506,0.025966305
85507,1.1934094
85508,0.090944156
85509,5.1207695
85510,0.025966305
85511,0.025966305
85512,0.032899752
85513,0.12845641
85514,0.055855557
85515,0.090944156
85516,0.022914156
85517,0.032899752
85518,0.04439407
85519,0.09994568
85520,0.1970877
85521,0.10938854
85522,1.0971986
85523,0.11942087
85524,0.07262947
85525,0.37222168
85526,0.025966305
85527,0.06481384
85528,0.07262947
85529,0.31146786
85530,0.055855557
85531,0.037231956
85532,0.07997905
85533,0.040837817
85534,0.07262947
85535,0.099281326
85536,0.050838716
85537,0.07815863
85538,0.025966305
85539,0.040837817
85540,0.025966305
85541,0.10893364
85542,0.09493227
85543,0.06278901
85544,0.11621414
85545,0.11347741
85546,0.060804456
85547,0.14512667
85548,0.09366379
85549,0.032899752
85550,0.032899752
85551,0.8940703
85552,0.06278901
85553,0.16522549
85554,0.040837817
85555,0.032899752
85556,0.13849452
85557,0.09211679
85558,0.072694965
85559,0.025966305
85560,0.041704733
85561,0.060804456
85562,0.056576245
85563,0.3958985
85564,0.13213766
85565,0.032899752
85566,0.09366379
85567,0.07307316
85568,0.39898333
85569,3.970359
85570,0.032899752
85571,0.22775237
85572,0.067897364
85573,0.040837817
85574,0.58770233
85575,0.2521106
85576,0.032899752
85577,0.06278901
85578,3.783633
85579,0.11347741
85580,0.06278901
85581,0.032899752
85582,0.19331974
85583,0.11492772
85584,0.10684426
85585,0.22318849
85586,0.31251398
85587,0.046366982
85588,0.25341693
85589,0.06278901
85590,0.22775237
85591,0.031181179
85592,0.061070435
85593,4.4827056
85594,0.039073035
85595,0.10038553
85596,0.025966305
85597,0.06481384
85598,0.027022693
85599,0.15327129
85600,0.15327129
85601,0.5731019
85602,0.044847198
85603,0.16181776
85604,0.032899752
85605,0.22121942
85606,0.06278901
85607,0.3009077
85608,0.09366379
85609,0.06278901
85610,0.06481384
85611,0.22089556
85612,0.07212727
85613,0.031181179
85614,0.031181179
85615,0.385729
85616,0.06278901
85617,0.08417854
85618,0.06902507
85619,0.10593251
85620,0.06812428
85621,0.06278901
85622,0.10668523
85623,0.060804456
85624,0.060804456
85625,0.060804456
85626,0.13213766
85627,0.14796649
85628,0.07505772
85629,0.2050847
85630,0.08039601
85631,0.15151222
85632,0.1012087
85633,0.06278901
85634,0.34864995
85635,0.10038553
85636,0.07262947
85637,0.059028946
85638,0.10038553
85639,0.15973924
85640,0.15739474
85641,0.099281326
85642,0.060804456
85643,0.13556251
85644,2.1732464
85645,0.06278901
85646,0.07505772
85647,0.032899752
85648,0.09994568
85649,0.07262947
85650,0.025966305
85651,0.07262947
85652,0.060804456
85653,0.032899752
85654,0.091767326
85655,0.10593251
85656,0.025966305
85657,0.025966305
85658,0.1710488
85659,0.060804456
85660,0.11347741
85661,0.06278901
85662,0.032899752
85663,0.07262947
85664,0.032899752
85665,0.22775237
85666,0.06436069
85667,0.077082545
85668,0.032899752
85669,0.032899752
85670,0.15701532
85671,0.032899752
85672,0.06481384
85673,0.09994568
85674,0.02143453
85675,0.032899752
85676,0.11205914
85677,0.12696578
85678,0.1150307
85679,0.11942087
85680,0.06278901
85681,0.10449337
85682,0.1415955
85683,0.31800273
85684,0.114743136
85685,0.10668523
85686,0.06481384
85687,0.032899752
85688,0.04274497
85689,0.1389317
85690,0.1150307
85691,0.09994568
85692,0.26323396
85693,0.06481384
85694,0.060804456
85695,0.5731019
85696,0.032899752
85697,0.032899752
85698,0.06481384
85699,0.025966305
85700,0.22775237
85701,0.082822934
85702,0.055855557
85703,0.025966305
85704,0.06481384
85705,0.11722602
85706,0.06481384
85707,0.044847198
85708,0.060804456
85709,0.06278901
85710,0.06278901
85711,0.10721507
85712,0.031181179
85713,0.11179315
85714,0.06481384
85715,0.032899752
85716,0.025966305
85717,0.032899752
85718,0.06278901
85719,0.032899752
85720,0.025966305
85721,0.025966305
85722,0.025966305
85723,0.04366981
85724,0.07262947
85725,0.055855557
85726,0.032899752
85727,0.055855557
85728,0.1802542
85729,0.053814072
85730,0.025966305
85731,0.025966305
85732,0.13556251
85733,0.06278901
85734,0.040837817
85735,0.14397852
85736,0.032899752
85737,0.032899752
85738,0.1154744
85739,0.025966305
85740,0.10010472
85741,0.032899752
85742,0.22775237
85743,0.031181179
85744,0.22775237
85745,0.031181179
85746,0.22775237
85747,0.046919607
85748,0.061070435
85749,0.046919607
85750,0.061070435
85751,0.124997765
85752,0.031181179
85753,0.031181179
85754,0.031181179
85755,0.031181179
85756,0.055855557
85757,0.06278901
85758,0.032899752
85759,0.025966305
85760,0.052954234
85761,0.025966305
85762,0.03149547
85763,0.080552265
85764,0.041704733
85765,0.032899752
85766,0.032899752
85767,0.053814072
85768,0.032899752
85769,0.07262947
85770,0.032899752
85771,0.13556251
85772,0.17734022
85773,0.06278901
85774,0.06278901
85775,0.084395975
85776,0.06278901
85777,0.061070435
85778,0.10721507
85779,0.10721507
85780,0.16727382
85781,0.032899752
85782,0.032899752
85783,0.031181179
85784,0.06481384
85785,0.032899752
85786,0.10616012
85787,0.10721507
85788,0.11101926
85789,0.060804456
85790,0.32996142
85791,0.06481384
85792,0.06481384
85793,0.06278901
85794,0.032899752
85795,0.070343
85796,0.042569958
85797,0.22775237
85798,0.02143453
85799,0.07123297
85800,0.02143453
85801,0.032899752
85802,0.02143453
85803,0.0620177
85804,0.07262947
85805,0.061070435
85806,0.25422364
85807,0.046919607
85808,0.14894685
85809,0.19574402
85810,0.20443906
85811,0.13223758
85812,0.14686021
85813,0.0949027
85814,0.17554165
85815,0.07333915
85816,0.10010472
85817,0.06278901
85818,0.025966305
85819,0.032899752
85820,0.031181179
85821,0.040837817
85822,0.055855557
85823,0.076542884
85824,0.055855557
85825,0.025966305
85826,0.025966305
85827,0.025966305
85828,0.13213766
85829,0.09994568
85830,0.044847198
85831,0.15732534
85832,0.025966305
85833,0.07307316
85834,0.03149547
85835,0.31800273
85836,0.07080534
85837,0.07307316
85838,0.07307316
85839,0.099281326
85840,0.10200019
85841,0.1478804
85842,0.025966305
85843,0.07212727
85844,0.21641502
85845,0.025966305
85846,0.041704733
85847,0.025966305
85848,0.06481384
85849,0.025966305
85850,0.032899752
85851,0.044847198
85852,0.09493227
85853,0.025966305
85854,0.13800132
85855,0.061070435
85856,0.098382846
85857,0.13801773
85858,0.06278901
85859,0.06481384
